BIHAR,PURNIA,BHAWANIPUR,BARAHRI,BARHARI,BARHARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,BARHARI,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,BARHARI,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,BARHARI,CHAMAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,BARAHRI,BARHARI,BAITHA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,AKBARPUR,AKBAR PUR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,AKBARPUR,LAKHAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,AKBARPUR,GAPATI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,AKBARPUR,BARHARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BISHUNPUR TULSI,BISUNPUR TULSI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BISHUNPUR TULSI,GHOGHAT TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BISHUNPUR TULSI,SAUTARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BISHUNPUR TULSI,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BASMANPUR URF. BAKSAND,BASAMAN PUR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,BASMANPUR URF. BAKSAND,DANCHAND TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,GARHIA,GADHIYA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,GARHIA,SAHANI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,GARHIA,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,GARHIA,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,SONUA,SONMA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,SONUA,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,SONUA,DHOBI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONMA,SONUA,CHAMAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,DUMRAIL MILIK,DUMRAIL MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP,SONDEEP,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP,DUDHI BHITTA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP,KURMI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP MILIK,SONDEEP MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP MILIK,BHELWA SOUTARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP MILIK,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP MILIK,BICH TOLA MARKANDEY TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,SONDIP MILIK,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,GENHARIA,SANTHAL TOLI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,BHAMETH,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,MOCHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,TELI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDEEP MILIK,BHAMET,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA,SHEKHPURA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA,KAMLAKUND,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA,TURKI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA,SOUTARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA,JAGO TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BIRNIA,BIRNIYA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BIRNIA,BIRNIYA HAT,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BIRNIA,DHOBI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BIRNIA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,GONWARA PATKAILI,GONDWARA PATKELI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,GONWARA PATKAILI,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BHAMETH,BHAMETH,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BHAMETH,MOCHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BHAMETH,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BHAMETH,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,BHAMETH,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,GONDWARA PATKELI,SHEKHPURA MILIK,SEKHPURA MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,MAHABAL,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,SHARMA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,SANTHALI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,NAVTOLIA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SONDIP,MAHABALA,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,AURIA,AURIYA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,AURIA,AURIYA EAST,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR,SRI PUR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR,TERASI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR,PAHAL TOLI,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR,CHANDAN NAGAR,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR MOTICHAK,SRIPUR MOTICHAK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SRIPUR MOTICHAK,MUSALMAN,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SIRIPUR MILIK,SRIPUR MILIK,Iron,1/4/2009
BIHAR,PURNIA,BHAWANIPUR,SRIPUR MILIK,SIRIPUR MILIK,SRIPUR DEERA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BANNERGHATTA,BOOTHANAHALLI,SHYLENDRA DODDI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BANNERGHATTA,BOOTHANAHALLI,BYALADAMARA DODDI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BANNERGHATTA,BOOTHANAHALLI,BYATARAYANA DODDI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BANNERGHATTA,KANNAYAKA AGRAHARA,KANNAYAKA AGRAHARA,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BANNERGHATTA,KANNAYAKA AGRAHARA,AMRUTHANAGARA,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,SHIVANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,SOLLEPURADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,KORAMARADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,GUDDAIAHANADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,JAIPURADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,KARIYAPPANADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,RANGAPPANADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,UJJAPPANADODDI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,SHIVANAHALLI,KATERIDODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,RAGIHALLI,RAGIHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,RAGIHALLI,SEVANAYAKANADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,RAGIHALLI,KORATAGEREDODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,RAGIHALLI,RAGIHALLI,MUDLAIAHNADODDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,ATTIBELE,ATTIBELE,ATTIBELE,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERALUR,YADAVANAHALLI,YADAVANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERALUR,NERALUR,NERALUR,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERALUR,ADIGONDANAHALLI,ADIGONDANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BALLUR,BALLUR,BALLUR,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BALLUR,HALEHALLI,HALEHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MAYASANDRA,MANCHANAHALLI,MANCHANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MAYASANDRA,MAYASANDRA,MAYASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MAYASANDRA,KAMBLIPURA,KAMBLIPURA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MAYASANDRA,M. MEDIHALLI,M. MEDIHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,INDLABELE,INDLABELE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,JIGALA,JIGALA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,CHIKKANAHALLI,CHIKKANAHALLI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,ARENUR,ARENUR,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,BIDARAGUPPE,BIDARAGUPPE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,BIDARAGUPPE,MALENAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BIDARAGUPPE,BIDARAGUPPE,NARSAPURA,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,IGGALUR,IGGALUR,Salinity,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,CHANDAPURA,CHANDAPURA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,CHANDAPURA,CHATHRAKHANE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,LAKSHMISAGARA,LAKSHMISAGARA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,HEELALIGE,HEELALIGE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,CHANDAPURA,RAMASAGARA,RAMASAGARA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,BOMMASANDRA,KITAGANAHALLI,KITAGANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,DODDA THIMMASANDRA,DODDA THIMMASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,MATTANAHALLI,MATTANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,MUGALUR,MUGALUR,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,PANDITHANA AGRAHARA,PANDITHANA AGRAHARA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,CHIKKANAHALLI KAMANAHALLI,CHIKKANAHALLI KAMANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,KUGUR,KUGUR,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUGALUR,MADAPPANAHALLI,MADAPPANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HANDENAHALLI,BOORAGUNTE,BOORAGUNTE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HANDENAHALLI,S. MEDIHALLI,S. MEDIHALLI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HANDENAHALLI,S. MEDIHALLI,THYAVAKANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HANDENAHALLI,HANDENAHALLI,HANDENAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,YAMARE,SOMPURA,SOMPURA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,YAMARE,ITTANGUR,ITTANGUR,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,YAMARE,KADA AGRAHARA,KADA AGRAHARA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,YAMARE,VOLAGERE KALLAHALLI,VOLAGERE KALLAHALLI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,SAMANAHALLI,SAMANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,CHIKKA THIMMASANDRA,CHIKKA THIMMASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,KOMMASANDRA,KOMMASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,GOPASANDRA,GOPASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,NARAYANAGHATTA,NARAYANAGHATTA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,MUTHANALLUR,SINGENA AGRAHARA,SINGENA AGRAHARA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,NERIGA,NERIGA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,RAMANAYAKANAHALLI,RAMANAYAKANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,KATHRIGUPPE,KATHRIGUPPE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,JANTHA GONDANAHALLI,JANTHA GONDANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,HEGGONDAHALLI,HEGGONDAHALLI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,NEKUNDI DOMMASANDRA,NEKUNDI DOMMASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,NERIGA,CHIKKANEKUNDI,CHIKKANEKUNDI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,KAGGALIPURA,KAGGALIPURA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,CHOOKASANDRA,CHOOKASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,CHINNTHALA MADIWALA,CHINNTHALA MADIWALA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,HUSKURU,HUSKURU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,CHIKKOVALLI,CHIKAVAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,HONNARANAHALLI,HONNARANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,KODDLAHALLI,H.V.PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,HOSAHALLI,HOSAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,BIDALOTI,SHANTHALINGAIAHNAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,BIDALOTI,BFIDALOTI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,KYAMENAHALLI,KYAMENAHALLI,KYAMENAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,HOSAHALLI,HOSAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,DEVARAHALLI,KAREKALLAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,DEVARAHALLI,DEVARAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,KAMENAHALLI,KAMENAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,GOWRAGANAHALLI,GOWRAGANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,OBLADEVARAHALLI,OBLADEVARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,HULLIKUNTE,GUDINAPALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,HULLIKUNTE,HULLIKUNTE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,HULLUGONDANAHALLI,HULUGONAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,KAMARAJANAHALLI,KAMARAJANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,GANTIGANAHALLI,GANTIGANAHALLLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,CHIKKIGOWDANAPALYA,CHIKKEGOWDANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HULLIKUNTE,KORATAGERE RURAL,KORATAGERE RURAL,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,KONGENAHALLI,KONGENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,KEREYAGALAHALLI,KEREYAGALAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,G.NAGENAHALLI,G.NAGENAHALLI GOLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,G.NAGENAHALLI,G.NAGENAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,HANCHIHALLI,DINNEPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,HANCHIHALLI,MUDDARANGAIAHNAPALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,HANCHIHALLI,HANCHIHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,BODABANDENAHALLI,KADASANAPALAYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,BODABANDENAHALLI,DODDAMALLAIAHNAPALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,BODABANDENAHALLI,BODABANDENAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,MALLESHAPURA,MALLESHAPURA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,MALLESHAPURA,GUTTE MALLESHAPURA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,HANCHIHALLI,THANNENAHALLI,THANNENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,MADAVARA,MADAVARA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,GORAVANAHALLI,NARASAIAHNAPALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,GORAVANAHALLI,NARASAIAHNAPALYA GOLARAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,T.VENKATAPURA,T.VENKATAPURA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,TUMBUGANAHALLI,TUMBUGANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,KENGANAPALYA,GUNDAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,KENGANAPALYA,KENGANAPALAY,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,MARACHARAHALLI,MARACHARAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,TEETA,THIMANAHALLI,THIMANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,MAVATHURU,MAVATHURU,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,SREERAMANAHALLI,SREERAMANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,HURULIGERE,HURULIGERE,Iron,1/4/2009
KARNATAKA,TUMKUR,KORATAGERE,MAVATHURU,SHINGALIKAPURA,SHINGALIKAPURA,Iron,1/4/2009
