BIHAR,BEGUSARAI,TEGHRA,RATGAON,BISAUA BHUAL,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,BHAGWANPUR SIKANDAR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,BHAGWANPUR SIKANDAR,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,RATGAON,RATGAON,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,RATGAON,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NANDPUR SARUP,NANDPUR SWAROOP,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,NAYA NAGAR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,WEST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,RATGAON,NAYANAGAR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,NIPANIA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,SINGH PAR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,GOSAI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,NIPANIA,NIPANIA,NORTH TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (SOUTH),BARO (PART),BARO,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (SOUTH),BARO (PART),HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (SOUTH),BARO (PART),MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (SOUTH),BARO (PART),EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),RAJDEVPUR,RAJDEO PUR,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),RAJDEVPUR,HARIZON TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),RAJDEVPUR,EAST TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,BARO,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,MUSLIM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,BIND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,KANU TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,KUJASA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,TEGHRA,BARO (NORTH),BARO,SOUTH TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,GHOGHSAM,GHOGHSAN,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,KATH DUMAR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,BORNAHA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,NAVTOLIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,EJRAHA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,MUSAHARI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,MURLADIH,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,TIRASI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,RAM TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,KUMHAR TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,MURLADIH RAM TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,KATHOLUMAR,SAHURIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,SUKHASAN,SUKHASAN,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,SUKHASAN,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,SUKHASAN,LOHRA DERA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,AGAR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,RAM NAGAR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,PASI TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,CHAMAR TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,CHAUDHRI TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,KATH DUMAR,AGAR,SAH TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,BELWARA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,LAKCHHMINIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,KANARIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,HASULIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,LAGHUNI KOTHI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,KAILABARI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,SAHURIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,KAMA STHAN,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,FAREWA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,AURAHI MUSAHARI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,PURANWAS,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,KUNAL MUSAHARI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,ZILA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,MATKHORAHA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,SIRSIA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,GODI TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,BANDH TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,TIRASI TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,BELWARA,BELWARA,CHAMAR TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHAGDEWA,BHAWDEWA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHAGDEWA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BAIDI,BAIDI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BAIDI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BAIDI,BELA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,MAHAMMAD PUR,MOHAMADPUR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,MAHAMMAD PUR,MORKAHI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,MAHAMMAD PUR,BATHNAHI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,MAHAMMAD PUR,BARKURWA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,MAHAMMAD PUR,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHOTIA,BHOTIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHOTIA,BELA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHOTIA,BASHYA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,BHOTIA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,AINI,AAINI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,AINI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,AINI,JOLAH TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,MOHAMADPUR,AINI,KUNJARA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,DHANUPRA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,RAM TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,H. TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,KAWAIYA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,H TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,PASWAN TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,BHAMRI TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,RAM NAGAR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,BARKA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,CHATRA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,SHIMA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,PANCH KHUTTI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,SONBARSA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,DHANUPRA,DHANUPRA,CHAMAINI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,NORTH BAKHTIARPUR,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,H. TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,BASTI,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,H  TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,RANGANIA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,H - TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,BHATTA TOLA,Iron,1/4/2009
BIHAR,SAHARSA,SIMRI BAKHTIARPUR,SIMRI BAKHTIARPUR(N S),BAKHTIARPUR,H TOLA,Iron,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,ORAIA,YADAV TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,ORAIA,MANDAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,ORAIA,KANDU TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,KHOPARIADIH,KHOPARIADIH,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,PAIRAMATIHANA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,MATIHANA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,GHYAM PAIRA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,NAIYA DIH,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,BASIRADIH,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,HARCHWRNADIH,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,PAIRAMATIHANA,PAIRAMATIHANA,DUDHIANA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,DHODHRI,TETARIA,MANDAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,DHODHRI,TETARIA,YADAV TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,DHODHRI,TETARIA,WEST TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,DHODHRI,PIPRABANK,PIPRA BANK,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,GOBRO,GOBRO,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,KURKUTTA,KURKUTTA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LOHA,LOHA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LOHA,MODI TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LOHA,MUSHARI,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LAHTHARA,LAHTHARA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LAHTHARA,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LAHTHARA,LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,LAHTHARA,UPPER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,RAGHU NATHA,RAGHUNATHA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LOHA,RAGHU NATHA,UPPER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,SONO,LAKHAN KIARI,LAKHANKIARI,LAKHANKIARI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,BISOHLI,BISOHLI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,BISOHLI,LOWER BISOHLI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,KUSHIAHR,KUSHIAHAR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,DUMARDIH,DUMARDIH,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,HARI HARO,HARIHARO,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,MAJHLADIH,MAJHLADIH,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,BILLI,BILLI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,BILLI,WEST BILLI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,DOKOTAR,DOKOTAR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,GADI-II,GADI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,GADI-II,LOWER GADI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,MADHOPUR,MADHOPUR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,MADHOPUR,WEST MADHOPUR,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,BONGI,BONGI,BONGI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,POJHA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,UPPER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,BARHIKHAN,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,DUMA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,DUMA MIDDLE TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,POJHA,DUMA LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,CHATRA,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,KAUNJHI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,UPPER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,MIDDLE TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,KAUNJHI,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,BATHNA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,UPPER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,MIDDLE TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,WEST TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,POJHA,BATHNA,EAST TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,PARANCHI,BISHAN PUR,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,PARANCHI,CHHICHHUDIH,CHHICHHUDIH,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,PARANCHI,CHHICHHUDIH,LOWER TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,PARANCHI,CHHICHHUDIH,HARIZAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,GAJHI,GAJHI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,KASJORE,KASJORE,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,KASJORE,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,KASJORE,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BALJORI,BALJORI,Fluoride,1/4/2009
BIHAR,JAMUI,CHAKAI,GAJHI,BALJORI,SANTHAL TOLA,Fluoride,1/4/2009
